时间	温度	磁场	1-X	1-Y	1-R	1-Theta	2-X	2-Y	2-R	2-Theta	Theta
5.990940E+2	3.000005E+2	4.200152E+3	1.651770E-3	-1.454360E-5	1.651834E-3	-5.044682E-1	4.863870E-7	-8.323750E-9	4.864582E-7	-9.804316E-1	2.720000E+2	
6.012310E+2	3.000003E+2	4.200143E+3	1.652490E-3	-1.454360E-5	1.652554E-3	-5.042484E-1	4.874350E-7	-1.094310E-8	4.875578E-7	-1.286096E+0	2.730000E+2	
6.034220E+2	2.999997E+2	4.200147E+3	1.653200E-3	-1.454360E-5	1.653264E-3	-5.040318E-1	4.888900E-7	-1.461020E-8	4.891083E-7	-1.711742E+0	2.740000E+2	
6.055660E+2	3.000009E+2	4.200152E+3	1.653680E-3	-1.454360E-5	1.653744E-3	-5.038855E-1	4.901120E-7	-1.728780E-8	4.904168E-7	-2.020166E+0	2.750000E+2	
6.077410E+2	2.999997E+2	4.200147E+3	1.653920E-3	-1.454360E-5	1.653984E-3	-5.038124E-1	4.904610E-7	-1.804450E-8	4.907928E-7	-2.107013E+0	2.760000E+2	
6.098540E+2	3.000005E+2	4.200152E+3	1.654390E-3	-1.454360E-5	1.654454E-3	-5.036693E-1	4.888320E-7	-1.804450E-8	4.891649E-7	-2.114028E+0	2.770000E+2	
6.120410E+2	2.999997E+2	4.200152E+3	1.655110E-3	-1.454360E-5	1.655174E-3	-5.034502E-1	4.854560E-7	-1.763700E-8	4.857763E-7	-2.080686E+0	2.780000E+2	
6.141700E+2	3.000006E+2	4.200157E+3	1.655820E-3	-1.454360E-5	1.655884E-3	-5.032343E-1	4.821380E-7	-1.664750E-8	4.824253E-7	-1.977551E+0	2.790000E+2	
6.163520E+2	3.000009E+2	4.200128E+3	1.656300E-3	-1.454360E-5	1.656364E-3	-5.030885E-1	4.774230E-7	-1.693850E-8	4.777234E-7	-2.031946E+0	2.800000E+2	
6.185190E+2	3.000006E+2	4.200138E+3	1.656780E-3	-1.454360E-5	1.656844E-3	-5.029428E-1	4.710760E-7	-1.757880E-8	4.714039E-7	-2.137073E+0	2.810000E+2	
6.207930E+2	2.999997E+2	4.200128E+3	1.657020E-3	-1.454360E-5	1.657084E-3	-5.028699E-1	4.663620E-7	-1.670570E-8	4.666611E-7	-2.051533E+0	2.820000E+2	
6.229960E+2	2.999982E+2	4.200133E+3	1.657020E-3	-1.454360E-5	1.657084E-3	-5.028699E-1	4.644410E-7	-1.461020E-8	4.646707E-7	-1.801794E+0	2.830000E+2	
6.251430E+2	3.000003E+2	4.200124E+3	1.657250E-3	-1.454360E-5	1.657314E-3	-5.028001E-1	4.636260E-7	-1.263110E-8	4.637980E-7	-1.560589E+0	2.840000E+2	
6.273410E+2	2.999999E+2	4.200133E+3	1.657250E-3	-1.454360E-5	1.657314E-3	-5.028001E-1	4.619960E-7	-1.169980E-8	4.621441E-7	-1.450675E+0	2.850000E+2	
6.294740E+2	3.000003E+2	4.200120E+3	1.657490E-3	-1.454360E-5	1.657554E-3	-5.027273E-1	4.592600E-7	-1.158340E-8	4.594061E-7	-1.444801E+0	2.860000E+2	
6.317010E+2	2.999993E+2	4.200152E+3	1.658210E-3	-1.454360E-5	1.658274E-3	-5.025091E-1	4.573980E-7	-1.111770E-8	4.575331E-7	-1.392380E+0	2.870000E+2	
6.338400E+2	3.000012E+2	4.200138E+3	1.658920E-3	-1.454360E-5	1.658984E-3	-5.022940E-1	4.557680E-7	-1.047740E-8	4.558884E-7	-1.316909E+0	2.880000E+2	
6.359860E+2	3.000005E+2	4.200124E+3	1.659400E-3	-1.454360E-5	1.659464E-3	-5.021487E-1	4.530320E-7	-1.030280E-8	4.531491E-7	-1.302789E+0	2.890000E+2	
6.381380E+2	3.000000E+2	4.200143E+3	1.659400E-3	-1.454360E-5	1.659464E-3	-5.021487E-1	4.500050E-7	-9.778940E-9	4.501112E-7	-1.244884E+0	2.900000E+2	
6.402710E+2	2.999993E+2	4.200147E+3	1.659640E-3	-1.454360E-5	1.659704E-3	-5.020761E-1	4.468040E-7	-8.323750E-9	4.468815E-7	-1.067270E+0	2.910000E+2	
6.424550E+2	2.999999E+2	4.200147E+3	1.659880E-3	-1.454360E-5	1.659944E-3	-5.020035E-1	4.442430E-7	-8.265540E-9	4.443199E-7	-1.065916E+0	2.920000E+2	
6.446550E+2	2.999999E+2	4.200143E+3	1.659880E-3	-1.454360E-5	1.659944E-3	-5.020035E-1	4.420890E-7	-8.905830E-9	4.421787E-7	-1.154061E+0	2.930000E+2	
6.467960E+2	3.000003E+2	4.200143E+3	1.659880E-3	-1.454360E-5	1.659944E-3	-5.020035E-1	4.391790E-7	-7.334190E-9	4.392402E-7	-9.567376E-1	2.940000E+2	
6.489250E+2	3.000007E+2	4.200147E+3	1.659880E-3	-1.454360E-5	1.659944E-3	-5.020035E-1	4.337070E-7	-3.434270E-9	4.337206E-7	-4.536820E-1	2.950000E+2	
6.510870E+2	3.000005E+2	4.200157E+3	1.660120E-3	-1.454360E-5	1.660184E-3	-5.019309E-1	4.270710E-7	8.149110E-10	4.270718E-7	1.093282E-1	2.960000E+2	
6.532510E+2	3.000003E+2	4.200147E+3	1.660120E-3	-1.454360E-5	1.660184E-3	-5.019309E-1	4.213670E-7	4.132770E-9	4.213873E-7	5.619393E-1	2.970000E+2	
6.554840E+2	3.000005E+2	4.200138E+3	1.660120E-3	-1.454360E-5	1.660184E-3	-5.019309E-1	4.165940E-7	3.841730E-9	4.166117E-7	5.283530E-1	2.980000E+2	
6.576360E+2	2.999999E+2	4.200143E+3	1.659880E-3	-1.454360E-5	1.659944E-3	-5.020035E-1	4.106570E-7	9.313300E-10	4.106581E-7	1.299410E-1	2.990000E+2	
6.598040E+2	3.000003E+2	4.200138E+3	1.659880E-3	-1.454360E-5	1.659944E-3	-5.020035E-1	4.039630E-7	-2.561150E-9	4.039711E-7	-3.632539E-1	3.000000E+2	
6.619340E+2	2.999993E+2	4.200133E+3	1.660120E-3	-1.454360E-5	1.660184E-3	-5.019309E-1	3.962800E-7	-6.170040E-9	3.963280E-7	-8.920175E-1	3.010000E+2	
6.641410E+2	2.999993E+2	4.200147E+3	1.660120E-3	-1.454360E-5	1.660184E-3	-5.019309E-1	3.898190E-7	-9.429700E-9	3.899330E-7	-1.385711E+0	3.020000E+2	
6.662810E+2	3.000005E+2	4.200143E+3	1.659880E-3	-1.454360E-5	1.659944E-3	-5.020035E-1	3.830660E-7	-1.268930E-8	3.832761E-7	-1.897265E+0	3.030000E+2	
6.684890E+2	2.999989E+2	4.200152E+3	1.659880E-3	-1.454360E-5	1.659944E-3	-5.020035E-1	3.763730E-7	-1.472660E-8	3.766610E-7	-2.240708E+0	3.040000E+2	
6.706340E+2	2.999982E+2	4.200124E+3	1.659880E-3	-1.454360E-5	1.659944E-3	-5.020035E-1	3.699120E-7	-1.455200E-8	3.701981E-7	-2.252802E+0	3.050000E+2	
6.728200E+2	2.999993E+2	4.200152E+3	1.659880E-3	-1.454360E-5	1.659944E-3	-5.020035E-1	3.626360E-7	-1.327140E-8	3.628788E-7	-2.095920E+0	3.060000E+2	
6.749590E+2	2.999997E+2	4.200128E+3	1.659880E-3	-1.454360E-5	1.659944E-3	-5.020035E-1	3.549520E-7	-1.199080E-8	3.551545E-7	-1.934800E+0	3.070000E+2	
6.771440E+2	2.999997E+2	4.200128E+3	1.659400E-3	-1.454360E-5	1.659464E-3	-5.021487E-1	3.478510E-7	-9.255070E-9	3.479741E-7	-1.524076E+0	3.080000E+2	
6.792900E+2	3.000003E+2	4.200147E+3	1.658690E-3	-1.454360E-5	1.658754E-3	-5.023636E-1	3.412730E-7	-5.820790E-9	3.413226E-7	-9.771484E-1	3.090000E+2	
6.814340E+2	2.999984E+2	4.200128E+3	1.658210E-3	-1.454360E-5	1.658274E-3	-5.025091E-1	3.345790E-7	-3.783530E-9	3.346004E-7	-6.478920E-1	3.100000E+2	
6.835690E+2	2.999997E+2	4.200147E+3	1.657730E-3	-1.454360E-5	1.657794E-3	-5.026545E-1	3.288750E-7	-3.667100E-9	3.288954E-7	-6.388465E-1	3.110000E+2	
6.857640E+2	2.999993E+2	4.200147E+3	1.657490E-3	-1.454360E-5	1.657554E-3	-5.027273E-1	3.232870E-7	-4.482020E-9	3.233181E-7	-7.942923E-1	3.120000E+2	
6.878760E+2	3.000005E+2	4.200138E+3	1.657250E-3	-1.454360E-5	1.657314E-3	-5.028001E-1	3.171750E-7	-4.947680E-9	3.172136E-7	-8.936965E-1	3.130000E+2	
6.900640E+2	3.000003E+2	4.200147E+3	1.657250E-3	-1.454360E-5	1.657314E-3	-5.028001E-1	3.111800E-7	-5.587960E-9	3.112302E-7	-1.028768E+0	3.140000E+2	
6.922000E+2	3.000016E+2	4.200152E+3	1.657250E-3	-1.454360E-5	1.657314E-3	-5.028001E-1	3.045440E-7	-5.296930E-9	3.045901E-7	-9.964443E-1	3.150000E+2	
6.944440E+2	3.000006E+2	4.200147E+3	1.656780E-3	-1.454360E-5	1.656844E-3	-5.029428E-1	2.971520E-7	-5.879000E-9	2.972102E-7	-1.133420E+0	3.160000E+2	
6.966870E+2	2.999997E+2	4.200124E+3	1.656300E-3	-1.454360E-5	1.656364E-3	-5.030885E-1	2.898180E-7	-8.323750E-9	2.899375E-7	-1.645118E+0	3.170000E+2	
6.988680E+2	3.000007E+2	4.200152E+3	1.655350E-3	-1.454360E-5	1.655414E-3	-5.033772E-1	2.817850E-7	-1.018640E-8	2.819691E-7	-2.070315E+0	3.180000E+2	
7.010680E+2	2.999993E+2	4.200143E+3	1.654870E-3	-1.454360E-5	1.654934E-3	-5.035232E-1	2.735200E-7	-1.234010E-8	2.737982E-7	-2.583199E+0	3.190000E+2	
7.032090E+2	2.999997E+2	4.200128E+3	1.654630E-3	-1.454360E-5	1.654694E-3	-5.035962E-1	2.636830E-7	-1.327140E-8	2.640168E-7	-2.881316E+0	3.200000E+2	
7.053550E+2	3.000003E+2	4.200133E+3	1.653680E-3	-1.454360E-5	1.653744E-3	-5.038855E-1	2.528560E-7	-1.280570E-8	2.531801E-7	-2.899224E+0	3.210000E+2	
7.075230E+2	3.000003E+2	4.200138E+3	1.652960E-3	-1.454360E-5	1.653024E-3	-5.041050E-1	2.419710E-7	-1.181620E-8	2.422593E-7	-2.795711E+0	3.220000E+2	
7.097480E+2	3.000000E+2	4.200147E+3	1.652250E-3	-1.454360E-5	1.652314E-3	-5.043216E-1	2.335880E-7	-1.210730E-8	2.339016E-7	-2.967092E+0	3.230000E+2	
7.118840E+2	3.000003E+2	4.200147E+3	1.651770E-3	-1.454360E-5	1.651834E-3	-5.044682E-1	2.259050E-7	-1.222370E-8	2.262355E-7	-3.097249E+0	3.240000E+2	
7.140910E+2	3.000017E+2	4.200133E+3	1.650820E-3	-1.454360E-5	1.650884E-3	-5.047584E-1	2.193270E-7	-1.204900E-8	2.196577E-7	-3.144454E+0	3.250000E+2	
7.162500E+2	3.000005E+2	4.200128E+3	1.650100E-3	-1.454360E-5	1.650164E-3	-5.049787E-1	2.123420E-7	-1.187440E-8	2.126738E-7	-3.200710E+0	3.260000E+2	
7.184990E+2	2.999993E+2	4.200157E+3	1.649390E-3	-1.454360E-5	1.649454E-3	-5.051960E-1	2.036700E-7	-1.204900E-8	2.040261E-7	-3.385639E+0	3.270000E+2	
7.207080E+2	2.999999E+2	4.200138E+3	1.648910E-3	-1.454360E-5	1.648974E-3	-5.053431E-1	1.940070E-7	-1.146700E-8	1.943456E-7	-3.382596E+0	3.280000E+2	
7.228450E+2	2.999993E+2	4.200128E+3	1.648430E-3	-1.454360E-5	1.648494E-3	-5.054902E-1	1.831220E-7	-1.193260E-8	1.835104E-7	-3.728238E+0	3.290000E+2	
7.249740E+2	3.000005E+2	4.200143E+3	1.647480E-3	-1.454360E-5	1.647544E-3	-5.057817E-1	1.711310E-7	-1.280570E-8	1.716095E-7	-4.279457E+0	3.300000E+2	
7.271690E+2	2.999997E+2	4.200157E+3	1.646290E-3	-1.454360E-5	1.646354E-3	-5.061473E-1	1.585590E-7	-1.292220E-8	1.590847E-7	-4.659179E+0	3.310000E+2	
7.294460E+2	2.999993E+2	4.200152E+3	1.645100E-3	-1.454360E-5	1.645164E-3	-5.065134E-1	1.466840E-7	-1.169980E-8	1.471499E-7	-4.560368E+0	3.320000E+2	
7.315900E+2	3.000000E+2	4.200133E+3	1.644140E-3	-1.454360E-5	1.644204E-3	-5.068091E-1	1.331220E-7	-1.030280E-8	1.335201E-7	-4.425509E+0	3.330000E+2	
7.338670E+2	2.999997E+2	4.200162E+3	1.643670E-3	-1.454360E-5	1.643734E-3	-5.069540E-1	1.186860E-7	-9.080450E-9	1.190329E-7	-4.375073E+0	3.340000E+2	
7.360370E+2	3.000000E+2	4.200152E+3	1.643190E-3	-1.454360E-5	1.643254E-3	-5.071021E-1	1.036680E-7	-7.974510E-9	1.039743E-7	-4.398732E+0	3.350000E+2	
7.381770E+2	3.000003E+2	4.200138E+3	1.642230E-3	-1.454360E-5	1.642294E-3	-5.073985E-1	9.033870E-8	-7.567050E-9	9.065507E-8	-4.788095E+0	3.360000E+2	
7.403130E+2	3.000000E+2	4.200152E+3	1.640800E-3	-1.454360E-5	1.640864E-3	-5.078407E-1	7.887180E-8	-9.080450E-9	7.939279E-8	-6.567504E+0	3.370000E+2	
7.426060E+2	3.000005E+2	4.200152E+3	1.639370E-3	-1.454360E-5	1.639435E-3	-5.082837E-1	6.816160E-8	-1.187440E-8	6.918819E-8	-9.882295E+0	3.380000E+2	
7.448730E+2	3.000000E+2	4.200143E+3	1.638420E-3	-1.454360E-5	1.638485E-3	-5.085784E-1	5.617060E-8	-1.373710E-8	5.782598E-8	-1.374253E+1	3.390000E+2	
7.470100E+2	2.999997E+2	4.200157E+3	1.637940E-3	-1.454360E-5	1.638005E-3	-5.087274E-1	4.383060E-8	-1.565800E-8	4.654347E-8	-1.965871E+1	3.400000E+2	
7.491660E+2	2.999997E+2	4.200138E+3	1.637470E-3	-1.454360E-5	1.637535E-3	-5.088734E-1	3.364430E-8	-1.915040E-8	3.871275E-8	-2.964861E+1	3.410000E+2	
7.513310E+2	2.999993E+2	4.200133E+3	1.636510E-3	-1.454360E-5	1.636575E-3	-5.091719E-1	2.433090E-8	-2.258470E-8	3.319731E-8	-4.286843E+1	3.420000E+2	
7.535410E+2	2.999999E+2	4.200152E+3	1.634840E-3	-1.454360E-5	1.634905E-3	-5.096920E-1	1.612360E-8	-2.537870E-8	3.006741E-8	-5.757138E+1	3.430000E+2	
7.557080E+2	3.000003E+2	4.200133E+3	1.633410E-3	-1.454360E-5	1.633475E-3	-5.101382E-1	7.217780E-9	-2.799800E-8	2.891339E-8	-7.554412E+1	3.440000E+2	
7.578450E+2	3.000005E+2	4.200152E+3	1.632700E-3	-1.454360E-5	1.632765E-3	-5.103601E-1	-3.085020E-9	-3.026820E-8	3.042501E-8	8.418035E+1	3.450000E+2	
7.599850E+2	2.999993E+2	4.200152E+3	1.632220E-3	-1.454360E-5	1.632285E-3	-5.105101E-1	-1.332960E-8	-3.044280E-8	3.323315E-8	6.635345E+1	3.460000E+2	
7.621930E+2	2.999997E+2	4.200138E+3	1.631270E-3	-1.454360E-5	1.631335E-3	-5.108074E-1	-2.176980E-8	-2.852190E-8	3.588068E-8	5.264673E+1	3.470000E+2	
7.644920E+2	3.000000E+2	4.200162E+3	1.629600E-3	-1.454360E-5	1.629665E-3	-5.113309E-1	-2.852190E-8	-2.706670E-8	3.932054E-8	4.350045E+1	3.480000E+2	
7.666370E+2	3.000000E+2	4.200152E+3	1.628410E-3	-1.454360E-5	1.628475E-3	-5.117045E-1	-3.707850E-8	-2.677560E-8	4.573563E-8	3.583428E+1	3.490000E+2	
7.687980E+2	2.999993E+2	4.200147E+3	1.627210E-3	-1.454360E-5	1.627275E-3	-5.120819E-1	-4.802150E-8	-2.665920E-8	5.492520E-8	2.903690E+1	3.500000E+2	
7.709370E+2	2.999999E+2	4.200128E+3	1.626500E-3	-1.454360E-5	1.626565E-3	-5.123054E-1	-6.036180E-8	-2.590250E-8	6.568475E-8	2.322517E+1	3.510000E+2	
7.731410E+2	3.000000E+2	4.200147E+3	1.626020E-3	-1.454360E-5	1.626085E-3	-5.124566E-1	-7.305110E-8	-2.339960E-8	7.670726E-8	1.776121E+1	3.520000E+2	
7.752850E+2	2.999992E+2	4.200152E+3	1.625070E-3	-1.454360E-5	1.625135E-3	-5.127562E-1	-8.672990E-8	-1.938330E-8	8.886950E-8	1.259803E+1	3.530000E+2	
7.774710E+2	2.999999E+2	4.200147E+3	1.623640E-3	-1.454360E-5	1.623705E-3	-5.132077E-1	-1.004090E-7	-1.589080E-8	1.016587E-7	8.993084E+0	3.540000E+2	
7.796230E+2	3.000006E+2	4.200157E+3	1.622210E-3	-1.454360E-5	1.622275E-3	-5.136601E-1	-1.135050E-7	-1.414450E-8	1.143829E-7	7.103333E+0	3.550000E+2	
7.818160E+2	3.000007E+2	4.200147E+3	1.621250E-3	-1.454360E-5	1.621315E-3	-5.139643E-1	-1.256710E-7	-1.466840E-8	1.265242E-7	6.657476E+0	3.560000E+2	
7.839710E+2	3.000005E+2	4.200147E+3	1.620780E-3	-1.454360E-5	1.620845E-3	-5.141133E-1	-1.370220E-7	-1.810270E-8	1.382126E-7	7.526062E+0	3.570000E+2	
7.861440E+2	2.999997E+2	4.200143E+3	1.619580E-3	-1.454360E-5	1.619645E-3	-5.144942E-1	-1.473240E-7	-2.171160E-8	1.489153E-7	8.383513E+0	3.580000E+2	
7.883040E+2	3.000003E+2	4.200133E+3	1.618630E-3	-1.454360E-5	1.618695E-3	-5.147961E-1	-1.585000E-7	-2.590250E-8	1.606026E-7	9.281386E+0	3.590000E+2	
7.905150E+2	2.999993E+2	4.200133E+3	1.617440E-3	-1.454360E-5	1.617505E-3	-5.151749E-1	-1.681630E-7	-2.933680E-8	1.707028E-7	9.895919E+0	3.600000E+2	
7.926830E+2	3.000000E+2	4.200143E+3	1.616250E-3	-1.454360E-5	1.616315E-3	-5.155542E-1	-1.763120E-7	-3.067570E-8	1.789607E-7	9.869827E+0	3.610000E+2	
7.948250E+2	3.000009E+2	4.200124E+3	1.615290E-3	-1.454360E-5	1.615355E-3	-5.158605E-1	-1.848100E-7	-3.026820E-8	1.872723E-7	9.301329E+0	3.620000E+2	
7.970910E+2	2.999997E+2	4.200133E+3	1.614580E-3	-1.454360E-5	1.614646E-3	-5.160874E-1	-1.937160E-7	-3.026820E-8	1.960664E-7	8.880681E+0	3.630000E+2	
7.992310E+2	2.999997E+2	4.200147E+3	1.613390E-3	-1.454360E-5	1.613456E-3	-5.164680E-1	-2.040190E-7	-3.009360E-8	2.062265E-7	8.390846E+0	3.640000E+2	
8.014060E+2	2.999997E+2	4.200133E+3	1.612430E-3	-1.454360E-5	1.612496E-3	-5.167755E-1	-2.168830E-7	-2.858010E-8	2.187580E-7	7.506988E+0	3.650000E+2	
8.035920E+2	2.999979E+2	4.200138E+3	1.611480E-3	-1.454360E-5	1.611546E-3	-5.170801E-1	-2.318420E-7	-2.671740E-8	2.333764E-7	6.573750E+0	3.660000E+2	
8.057300E+2	3.000013E+2	4.200124E+3	1.610290E-3	-1.454360E-5	1.610356E-3	-5.174622E-1	-2.476750E-7	-2.485480E-8	2.489190E-7	5.730588E+0	3.670000E+2	
8.079250E+2	2.999987E+2	4.200147E+3	1.609570E-3	-1.454360E-5	1.609636E-3	-5.176937E-1	-2.612960E-7	-2.270110E-8	2.622803E-7	4.965325E+0	3.680000E+2	
8.100460E+2	3.000009E+2	4.200147E+3	1.608620E-3	-1.454360E-5	1.608686E-3	-5.179994E-1	-2.723550E-7	-2.112950E-8	2.731734E-7	4.436163E+0	3.690000E+2	
8.122460E+2	3.000013E+2	4.200110E+3	1.607430E-3	-1.454360E-5	1.607496E-3	-5.183829E-1	-2.798060E-7	-2.095490E-8	2.805896E-7	4.282933E+0	3.700000E+2	
