[Header]
; VSM Data File (default extension .dat)
; Copyright (c) 2003-2008, Quantum Design, Inc. All rights reserved.
TITLE,
FILEOPENTIME,3579312935.21625,06/02/2013,5:35 am
BYAPP,VSM,2.0,1.0
INFO,VersaLab VSM Option Release 1.4.4 Build 11,APPNAME
INFO,Quantum Design Linear Motor Servo Controller,MOTOR_MODULE_NAME
INFO,3101-100 E4,MOTOR_HW_VERSION
INFO,MMC563,MOTOR_SERIAL_NUMBER
INFO,SRV No X-over 01.03.11,MOTOR_SOFTWARE_VERSION
INFO,Quantum Design VSM Detection Module,VSM_MODULE_NAME
INFO,3101-150 F0,VSM_HW_VERSION
INFO,VSM455,VSM_SERIAL_NUMBER
INFO,VSM No X-over 01.02.05 May 20 2008 13:51:47,VSM_SOFTWARE_VERSION
INFO,430,PREAMP_SERIAL_NUMBER
INFO,523,COIL_SERIAL_NUMBER
INFO,0,MOMENT_UNITS
INFO,,SAMPLE_MATERIAL
INFO,,SAMPLE_COMMENT
INFO,,SAMPLE_MASS
INFO,,SAMPLE_VOLUME
INFO,,SAMPLE_MOLECULAR_WEIGHT
INFO,,SAMPLE_SIZE
INFO,,SAMPLE_SHAPE
DATATYPE,COMMENT,1
DATATYPE,TIME,2
STARTUPAXIS,X,2
STARTUPAXIS,Y1,5
[Data]
Comment,Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),M. Std. Err. (emu),Transport Action,Averaging Time (sec),Frequency (Hz),Peak Amplitude (mm),Center Position (mm),Coil Signal' (mV),Coil Signal" (mV),Range (mV),M. Quad. Signal (emu),M. Raw' (emu),M. Raw" (emu),Min. Temperature (K),Max. Temperature (K),Min. Field (Oe),Max. Field (Oe),Mass (grams),Motor Lag (deg),Pressure (Torr),VSM Status (code),Motor Status (code),Measure Status (code),Measure Count,System Temp. (K),Temp. Status (code),Field Status (code),Chamber Status (code),Motor Current (amps),Motor Heatsink Temp. (C),Map 01,Map 02,Map 03,Map 04,Map 05,Map 06,Map 07,Map 08,Map 09,Map 10,Map 11,Map 12,Map 13,Map 14,Map 15,Map 16
,3579313445.7865,299.95768737793,-6906.38696289063,-1.32779128417812E-5,4.58354039248143E-6,1,0.999253354069792,40.0298881530762,1.99092455810144,19.1799998283386,-0.000139291529254697,-3.74768615006629E-5,0.25,-1.1938829654806E-6,-1.32766184225534E-5,-1.20279144408406E-6,299.958251953125,299.958251953125,-6932.83740234375,-6879.9365234375,49.4708322391591,17.6526596069449,,0,0,0,40,299.957122802734,1,6,3,1.96334838867187,51.808406829834,,,,,,,,,,,,,,,,
,3579313447.7285,299.958541870117,-7002.01196289063,-2.00786270784871E-5,6.2391307290976E-6,1,0.999253354069792,40.0298881530762,1.99091512811555,19.1900003701448,-0.000220107041876599,-2.50684606378204E-6,0.25,3.27668740247475E-6,-2.00800955403071E-5,3.26302897321646E-6,299.959106445313,299.959106445313,-7003.89306640625,-7000.130859375,49.3832898450052,17.65334540412,,0,0,0,40,299.959686279297,1,4,3,1.9708251953125,51.3196487426758,,,,,,,,,,,,,,,,
,3579313456.237,299.956817626953,-6985.1708984375,-1.33981751923512E-5,4.83534291012949E-6,1,0.999253354069792,40.0298881530762,1.99091147482764,19.1799998283386,-0.00014329681114889,-2.2124548915774E-5,0.25,2.67576689729468E-7,-1.33978621617445E-5,2.58533344724826E-7,299.956817626953,299.956817626953,-6997.6220703125,-6972.7197265625,49.5075687795629,17.6532978582094,,0,0,0,40,299.956817626953,1,6,3,1.96121215820313,51.808406829834,,,,,,,,,,,,,,,,
,3579313456.804,299.956817626953,-6946.77075195313,-1.61921368749923E-5,4.05598118561671E-6,1,0.999253354069792,40.0298881530762,1.99091147482764,19.1900003701448,-0.00018118496651177,1.9034855359164E-5,0.25,4.6180855645253E-6,-1.61946542136561E-5,4.60699814467686E-6,299.956817626953,299.956817626953,-6972.7197265625,-6920.82177734375,49.3348288768129,17.6532978582094,,0,0,0,40,299.958251953125,1,6,3,1.9708251953125,51.3196487426758,,,,,,,,,,,,,,,,
,3579313457.647,299.956604003906,-6890.28955078125,-1.74924536204891E-5,4.82219821212778E-6,1,0.999253354069792,40.0298881530762,1.99090093228077,19.1900003701448,-0.000183439708829572,-4.97276741834891E-5,0.25,-1.60622114994354E-6,-1.74907265282352E-5,-1.61795618320259E-6,299.956817626953,299.956817626953,-6920.82177734375,-6859.75732421875,49.5599378903514,17.6525933613301,,0,0,0,40,299.956390380859,1,6,3,1.96075439453125,51.3196487426758,,,,,,,,,,,,,,,,
,3579313458.8465,299.957321166992,-6807.1669921875,-1.75445230823345E-5,5.64659300697889E-6,1,0.999253354069792,40.0298881530762,1.99093618882682,19.1799998283386,-0.000177954700241845,-8.43758851459077E-5,0.25,-4.84790094807894E-6,-1.75406078661751E-5,-4.85955171215113E-6,299.956390380859,299.956390380859,-6859.75732421875,-6754.57666015625,49.5114769221591,17.6525800924191,,0,0,0,40,299.958251953125,1,6,3,1.95892333984375,51.808406829834,,,,,,,,,,,,,,,,
,3579313459.9565,299.957183837891,-6728.28002929688,-1.21613585924018E-5,5.34921454664689E-6,1,0.999253354069792,40.0298881530762,1.99094379677133,19.1900003701448,-0.000126194748480824,-4.22430069978345E-5,0.25,-1.83632495980964E-6,-1.21596723377106E-5,-1.84445721291169E-6,299.958251953125,299.958251953125,-6754.57666015625,-6701.9833984375,49.7592531627553,17.6537092718619,,0,0,0,40,299.954833984375,1,6,3,1.959228515625,51.3196487426758,,,,,,,,,,,,,,,,
,3579313460.7215,299.956253051758,-6675.69189453125,-1.56955561507263E-5,5.00593237548516E-6,1,0.999253354069792,40.0298881530762,1.99094379677133,19.1900003701448,-0.000171305174568593,-6.28149391696714E-6,0.25,2.15590627987633E-6,-1.56964320317718E-5,2.14524390875527E-6,299.956115722656,299.956115722656,-6701.9833984375,-6649.400390625,49.5067871510437,17.6537092718619,,0,0,0,40,299.956390380859,1,6,3,1.9622802734375,51.808406829834,,,,,,,,,,,,,,,,
,3579313461.751,299.956604003906,-6605.701171875,-1.73657745723917E-5,4.54314137936298E-6,1,0.999253354069792,40.0298881530762,1.99092424740765,19.1900003701448,-0.000188623239695282,-1.21487225954479E-5,0.25,1.89753836096643E-6,-1.73664145299116E-5,1.88575918528927E-6,299.956390380859,299.956390380859,-6649.400390625,-6562.001953125,49.3754735598129,17.6535931030462,,0,0,0,40,299.957824707031,1,6,3,1.96090698242187,51.3196487426758,,,,,,,,,,,,,,,,
,3579313462.7835,299.957107543945,-6531.2177734375,-1.88954014321953E-5,4.36192423117955E-6,1,0.999253354069792,40.0298881530762,1.99092424740765,19.1900003701448,-0.000201843997890023,-3.2621737370354E-5,0.25,2.44190493631475E-7,-1.88948698776396E-5,2.31440684871043E-7,299.956817626953,299.956817626953,-6562.001953125,-6500.43359375,49.3856347305629,17.6535931030462,,0,0,0,40,299.957397460937,1,6,3,1.97052001953125,51.808406829834,,,,,,,,,,,,,,,,
,3579313463.7305,299.957824707031,-6465.42553710937,-1.68275306406993E-5,4.46887922190739E-6,1,0.999253354069792,40.0298881530762,1.9909499667408,19.1799998283386,-0.000173236878653997,-6.63289065176724E-5,0.25,-3.28000931494756E-6,-1.68246984933334E-5,-3.2912349424454E-6,299.957397460937,299.957397460937,-6500.43359375,-6430.41748046875,49.4489466406206,17.6534979564305,,0,0,0,40,299.958251953125,1,6,3,1.95938110351562,51.3196487426758,,,,,,,,,,,,,,,,
,3579313464.8365,299.958465576172,-6391.4482421875,-1.72147880341563E-5,5.33182961822349E-6,1,0.999253354069792,40.0298881530762,1.99093724304594,19.1799998283386,-0.00017866726619585,-5.95949779207238E-5,0.25,-2.58050332812483E-6,-1.72124128293214E-5,-2.59201591287552E-6,299.958251953125,299.958251953125,-6430.41748046875,-6352.47900390625,49.3238860775437,17.6542931233145,,0,0,0,40,299.958831787109,1,6,3,1.96151733398438,51.3196487426758,,,,,,,,,,,,,,,,
,3579313465.8005,299.958892822266,-6322.00756835938,-1.26067440420923E-5,4.33021525825234E-6,1,0.999253354069792,40.0298881530762,1.99093929973394,19.1900003701448,-0.000135857852502723,-1.49645834743249E-5,0.25,8.00960755586177E-7,-1.26068187525517E-5,7.92430478147431E-7,299.958679199219,299.958679199219,-6352.47900390625,-6291.5361328125,49.2175845989283,17.6524994002124,,0,0,0,40,299.957122802734,1,6,3,1.96090698242187,51.808406829834,,,,,,,,,,,,,,,,
,3579313466.7195,299.957962036133,-6256.4580078125,-1.39734377297384E-5,3.65617558630271E-6,1,0.999253354069792,40.0298881530762,1.99092836288078,19.1900003701448,-0.000154553454542303,6.09997256330778E-6,0.25,3.01638650041636E-6,-1.39749563526588E-5,3.00685285181636E-6,299.959106445313,299.959106445313,-6291.5361328125,-6221.3798828125,49.5544664907168,17.6536598164592,,0,0,0,40,299.958679199219,1,6,3,1.96151733398438,51.3196487426758,,,,,,,,,,,,,,,,
,3579313467.9095,299.957748413086,-6173.04370117187,-1.72466964084788E-5,3.67856803128705E-6,1,0.999253354069792,40.0298881530762,1.99091582417153,19.1900003701448,-0.000188883996477459,-3.17534800146803E-6,0.25,2.71864152954485E-6,-1.72478936856581E-5,2.70691153378958E-6,299.956817626953,299.956817626953,-6221.3798828125,-6124.70751953125,49.3324839912552,17.654064474123,,0,0,0,40,299.958679199219,1,6,3,1.961669921875,51.808406829834,,,,,,,,,,,,,,,,
,3579313468.9235,299.959106445313,-6102.79614257812,-1.94531053399792E-5,3.6045350801329E-6,1,0.999253354069792,40.0298881530762,1.99093253843527,19.1799998283386,-0.000207569392022724,-3.49163492269236E-5,0.25,1.26457467953643E-7,-1.94524722965153E-5,1.13335155317705E-7,299.958679199219,299.958679199219,-6124.70751953125,-6080.884765625,49.2644823100821,17.6527251284428,,0,0,0,40,299.958831787109,1,6,3,1.96075439453125,51.808406829834,,,,,,,,,,,,,,,,
,3579313469.8005,299.957824707031,-6041.33056640625,-1.79355721757187E-5,4.49950045523557E-6,1,0.999253354069792,40.0298881530762,1.99094854610386,19.1900003701448,-0.000184235187991283,-7.30329722053685E-5,0.25,-3.7152133224876E-6,-1.79324054596603E-5,-3.72717082833048E-6,299.959533691406,299.959533691406,-6080.884765625,-6001.7763671875,49.4223712709668,17.6531545519218,,0,0,0,40,299.958557128906,1,6,3,1.9635009765625,51.808406829834,,,,,,,,,,,,,,,,
,3579313470.751,299.956970214844,-5975.49877929688,-1.18357962185661E-5,4.19564267467171E-6,1,0.999253354069792,40.0298881530762,1.99094854610386,19.1900003701448,-0.00012023138454693,-5.58936922142814E-5,0.25,-3.17402532813397E-6,-1.18332197319307E-5,-3.18188973109026E-6,299.956115722656,299.956115722656,-6001.7763671875,-5949.22119140625,49.4544180402552,17.6531545519218,,0,0,0,40,299.958251953125,1,6,3,1.96060180664062,51.808406829834,,,,,,,,,,,,,,,,
,3579313471.687,299.958251953125,-5909.7041015625,-1.8272530991227E-5,3.4132091752242E-6,1,0.999253354069792,40.0298881530762,1.9909334521091,19.1900003701448,-0.000200970061876502,1.49279643903699E-6,0.25,3.33605942994291E-6,-1.82741064626639E-5,3.32361437303509E-6,299.957824707031,299.957824707031,-5949.22119140625,-5870.18701171875,49.5122585506783,17.6525475528763,,0,0,0,40,299.958679199219,1,6,3,1.96060180664062,51.808406829834,,,,,,,,,,,,,,,,
,3579313472.6905,299.958251953125,-5839.38208007812,-1.64678857501908E-5,4.67482855879441E-6,1,0.999253354069792,40.0298881530762,1.99090628374727,19.1900003701448,-0.000168396457329766,-7.13953397082201E-5,0.25,-3.81840903392031E-6,-1.64647031910768E-5,-3.82937328754483E-6,299.958679199219,299.958679199219,-5870.18701171875,-5808.5771484375,49.3551512183129,17.6537108254104,,0,0,0,40,299.957824707031,1,6,3,1.95999145507813,51.3196487426758,,,,,,,,,,,,,,,,
,3579313473.6815,299.957901000977,-5773.5478515625,-1.2955563163935E-5,3.80618090459707E-6,1,0.999253354069792,40.0298881530762,1.99092307564347,19.1900003701448,-0.00013589864933887,-3.66309165855419E-5,0.25,-1.17089403959954E-6,-1.295429570414E-5,-1.17958755432322E-6,299.957824707031,299.957824707031,-5808.5771484375,-5738.5185546875,49.3543695897937,17.6537586439017,,0,0,0,40,299.959259033203,1,6,3,1.96029663085938,51.808406829834,,,,,,,,,,,,,,,,
,3579313474.6925,299.958114624023,-5703.56640625,-1.47583580647221E-5,3.32788298759053E-6,1,0.999253354069792,40.0298881530762,1.99093026190612,19.1799998283386,-0.000161136238546863,-5.5579670870642E-6,0.25,2.05986628142918E-6,-1.47592026861135E-5,2.04983775361865E-6,299.957977294922,299.957977294922,-5738.5185546875,-5668.6142578125,49.4802117813898,17.6530735938199,,0,0,0,40,299.958251953125,1,6,3,1.96044921875,48.8758583068848,,,,,,,,,,,,,,,,
,3579313475.6595,299.958541870117,-5633.8857421875,-1.80832347669404E-5,3.90356006398348E-6,1,0.999253354069792,40.0298881530762,1.99093959233166,19.1900003701448,-0.000196912772650042,-9.81954834487382E-6,0.25,2.24157175189117E-6,-1.80840789680483E-5,2.22929418876031E-6,299.958251953125,299.958251953125,-5668.6142578125,-5599.1572265625,49.5310176351399,17.6530349446886,,0,0,0,40,299.958831787109,1,6,3,1.9610595703125,51.808406829834,,,,,,,,,,,,,,,,
,3579313476.6675,299.957977294922,-5560.18115234375,-1.79569570851318E-5,3.44536494392394E-6,1,0.999253354069792,40.0298881530762,1.99093997299534,19.1799998283386,-0.000191647481064716,-3.19928407536926E-5,0.25,1.39080874968455E-7,-1.79563884520285E-5,1.26965911028452E-7,299.958831787109,299.958831787109,-5599.1572265625,-5521.205078125,49.4903729521399,17.6536236866939,,0,0,0,40,299.958251953125,1,6,3,1.95999145507813,52.2971649169922,,,,,,,,,,,,,,,,
,3579313477.7025,299.956970214844,-5490.65185546875,-1.73975792863492E-5,4.17693643251116E-6,1,0.999253354069792,40.0298881530762,1.99093872079182,19.1900003701448,-0.000182374500366135,-4.98796919098518E-5,0.25,-1.63699078528492E-6,-1.73958341659022E-5,-1.64866322947606E-6,299.957122802734,299.957122802734,-5521.205078125,-5460.0986328125,49.5786969748129,17.6536009534914,,0,0,0,40,299.956817626953,1,6,3,1.96044921875,52.2971649169922,,,,,,,,,,,,,,,,
,3579313478.683,299.956604003906,-5425.4052734375,-1.80842884988736E-5,4.33330129126232E-6,1,0.999253354069792,40.0298881530762,1.99096246114657,19.1799998283386,-0.000189763826745023,-5.07711348502482E-5,0.25,-1.60046497705684E-6,-1.80825429260672E-5,-1.61260203835345E-6,299.956817626953,299.956817626953,-5460.0986328125,-5390.7119140625,49.4755220102745,17.6540621528906,,0,0,0,40,299.956390380859,1,6,3,1.96945190429687,51.3196487426758,,,,,,,,,,,,,,,,
,3579313479.759,299.956756591797,-5347.03344726562,-1.5351549036914E-5,4.47275849634338E-6,1,0.999253354069792,40.0298881530762,1.99095427099414,19.1799998283386,-0.00015889594976316,-5.56300204273673E-5,0.25,-2.53434049794224E-6,-1.53492742116091E-5,-2.54460030021943E-6,299.956390380859,299.956390380859,-5390.7119140625,-5303.35498046875,49.2425967115437,17.6522128887864,,0,0,0,40,299.957397460937,1,6,3,1.9525146484375,51.808406829834,,,,,,,,,,,,,,,,
,3579313480.7425,299.95783996582,-5276.75805664063,-1.4166865441954E-5,3.88131212542238E-6,1,0.999253354069792,40.0298881530762,1.99095427099414,19.1900003701448,-0.000150971591022822,-2.65370664766617E-5,0.25,-1.19292123483987E-8,-1.4166334810983E-5,-2.14830588975737E-8,299.957122802734,299.957122802734,-5303.35498046875,-5250.1611328125,49.3864163590822,17.6522128887864,,0,0,0,40,299.958557128906,1,6,3,1.95892333984375,51.808406829834,,,,,,,,,,,,,,,,
,3579313481.6805,299.95783996582,-5215.1015625,-1.55164724635376E-5,3.83096050713675E-6,1,0.999253354069792,40.0298881530762,1.99096085867033,19.1900003701448,-0.000168829947199742,-9.19460269110553E-6,0.25,1.85127140907054E-6,-1.55171486114438E-5,1.84073854401942E-6,299.958557128906,299.958557128906,-5250.1611328125,-5180.0419921875,49.5333625206975,17.6532271965062,,0,0,0,40,299.958679199219,1,6,3,1.96212768554687,51.808406829834,,,,,,,,,,,,,,,,
,3579313482.7785,299.958404541016,-5140.50634765625,-1.88601871694147E-5,2.99929973808031E-6,1,0.999253354069792,40.0298881530762,1.99096280992509,19.1900003701448,-0.000206650947597157,-2.94944965862233E-6,0.25,3.02205611129899E-6,-1.88615291721388E-5,3.0092248173005E-6,299.957122802734,299.957122802734,-5180.0419921875,-5100.970703125,49.5763520892552,17.6541615626643,,0,0,0,40,299.957244873047,1,6,3,1.962890625,51.808406829834,,,,,,,,,,,,,,,,
,3579313483.7605,299.959121704102,-5070.44091796875,-1.8625687310124E-5,3.21597477179422E-6,1,0.999253354069792,40.0298881530762,1.99093537071162,19.1900003701448,-0.000198025837945481,-3.75195485371475E-5,0.25,-2.62502633597659E-7,-1.86248222681089E-5,-2.7505463020411E-7,299.959686279297,299.959686279297,-5100.970703125,-5039.9111328125,49.4387854698706,17.654067258794,,0,0,0,40,299.957977294922,1,6,3,1.96945190429687,51.808406829834,,,,,,,,,,,,,,,,
,3579313484.762,299.958267211914,-5000.81372070313,-1.70286573472132E-5,4.22506009003227E-6,1,0.999253354069792,40.0298881530762,1.99094945252002,19.1900003701448,-0.000177066674361784,-5.70633010066542E-5,0.25,-2.37549060712349E-6,-1.70264267474513E-5,-2.38688770482543E-6,299.958557128906,299.958557128906,-5039.9111328125,-4961.71630859375,49.5310176351399,17.6532704558959,,0,0,0,40,299.959106445313,1,6,3,1.96029663085938,51.3196487426758,,,,,,,,,,,,,,,,
,3579313485.8,299.95832824707,-4926.701171875,-1.58475000012116E-5,3.61821510150724E-6,1,0.999253354069792,40.0298881530762,1.99090566201828,19.1799998283386,-0.000165008483919942,-5.18053597816654E-5,0.25,-2.08886351064054E-6,-1.58455062414593E-5,-2.09947467972363E-6,299.957977294922,299.957977294922,-4961.71630859375,-4891.68603515625,49.341863533486,17.6525572456944,,0,0,0,40,299.958251953125,1,6,3,1.96136474609375,51.808406829834,,,,,,,,,,,,,,,,
,3579313486.794,299.958618164063,-4856.22778320313,-1.5564745095294E-5,2.92267457569921E-6,1,0.999253354069792,40.0298881530762,1.99090955277151,19.1799998283386,-0.000166785453702122,-2.38909076784628E-5,0.25,4.80795805759847E-7,-1.5564494687484E-5,4.70280388021018E-7,299.958679199219,299.958679199219,-4891.68603515625,-4820.76953125,49.5880765170437,17.6525810168733,,0,0,0,40,299.957824707031,1,6,3,1.96075439453125,51.808406829834,,,,,,,,,,,,,,,,
,3579313487.766,299.958557128906,-4790.3515625,-1.68379326619312E-5,2.87804353883583E-6,1,0.999253354069792,40.0298881530762,1.99093681786194,19.1900003701448,-0.000182607761385659,-1.3399084928222E-5,0.25,1.68790984952306E-6,-1.68384494226275E-5,1.6764910474119E-6,299.958557128906,299.958557128906,-4820.76953125,-4759.93359375,49.4419119839475,17.6535193767592,,0,0,0,40,299.958557128906,1,6,3,1.96121215820313,51.808406829834,,,,,,,,,,,,,,,,
,3579313488.68,299.958267211914,-4724.8486328125,-1.94588443693276E-5,2.6666412587839E-6,1,0.999253354069792,40.0298881530762,1.99093681786194,19.1799998283386,-0.000210144869572003,-2.0554497682088E-5,0.25,1.47497061342442E-6,-1.94591209539227E-5,1.46179184901157E-6,299.958557128906,299.958557128906,-4759.93359375,-4689.763671875,49.6146518866976,17.6535193767592,,0,0,0,40,299.957977294922,1,6,3,1.96044921875,51.808406829834,,,,,,,,,,,,,,,,
,3579313489.855,299.957336425781,-4641.55322265625,-1.85331330687733E-5,3.11854189495152E-6,1,0.999253354069792,40.0298881530762,1.99092168565173,19.1900003701448,-0.000194699239927313,-5.07187048253684E-5,0.25,-1.51713215253234E-6,-1.85314263639078E-5,-1.5295763695229E-6,299.957977294922,299.957977294922,-4689.763671875,-4593.3427734375,49.3528063327552,17.6532709455717,,0,0,0,40,299.956695556641,1,6,3,1.96273803710938,52.2971649169922,,,,,,,,,,,,,,,,
,3579313490.854,299.957473754883,-4571.541015625,-1.5814765429942E-5,3.64163007280474E-6,1,0.999253354069792,40.0298881530762,1.99092168565173,19.1799998283386,-0.000163052467251187,-6.09405274599881E-5,0.25,-2.9516633683981E-6,-1.58121912972903E-5,-2.96222129715599E-6,299.956695556641,299.956695556641,-4593.3427734375,-4549.7392578125,49.4395670983898,17.6532709455717,,0,0,0,40,299.958251953125,1,6,3,1.9622802734375,51.808406829834,,,,,,,,,,,,,,,,
,3579313491.7275,299.958251953125,-4510.28515625,-1.6438708062591E-5,3.10467332438736E-6,1,0.999253354069792,40.0298881530762,1.9909395877791,19.1900003701448,-0.000172723047352445,-4.48431089878233E-5,0.25,-1.33214469535011E-6,-1.6437202758877E-5,-1.34318322073889E-6,299.958251953125,299.958251953125,-4549.7392578125,-4470.8310546875,49.5833867459283,17.653362601838,,0,0,0,40,299.959106445313,1,6,3,1.96151733398438,51.808406829834,,,,,,,,,,,,,,,,
,3579313492.733,299.958251953125,-4440.01684570313,-1.49764509894477E-5,2.71727601933769E-6,1,0.999253354069792,40.0298881530762,1.9909395877791,19.1900003701448,-0.000161110019688337,-1.9408329757533E-5,0.25,7.98509052571606E-7,-1.49764367531218E-5,7.88378048458254E-7,299.958251953125,299.958251953125,-4470.8310546875,-4409.20263671875,49.6029274589091,17.653362601838,,0,0,0,40,299.958251953125,1,6,3,1.9708251953125,51.808406829834,,,,,,,,,,,,,,,,
,3579313493.6645,299.957321166992,-4374.17578125,-1.68992926965522E-5,2.8165809613558E-6,1,0.999253354069792,40.0298881530762,1.99092920166163,19.1900003701448,-0.000184776296980091,-4.85045252853986E-6,0.25,2.50071613033928E-6,-1.69003562110056E-5,2.48922528011769E-6,299.958251953125,299.958251953125,-4409.20263671875,-4339.14892578125,49.4989708658514,17.6535207271303,,0,0,0,40,299.956390380859,1,6,3,1.96075439453125,51.808406829834,,,,,,,,,,,,,,,,
,3579313494.6915,299.957748413086,-4304.1337890625,-1.99733667395804E-5,3.34452275568982E-6,1,0.999253354069792,40.0298881530762,1.99096372611127,19.1900003701448,-0.000213865297348497,-3.16120666661281E-5,0.25,5.27528214947213E-7,-1.9972985631322E-5,5.14036536775213E-7,299.956390380859,299.956390380859,-4339.14892578125,-4269.11865234375,49.6037090874283,17.6527059188757,,0,0,0,40,299.959106445313,1,6,3,1.95846557617187,51.3196487426758,,,,,,,,,,,,,,,,
,3579313495.804,299.959106445313,-4225.96728515625,-1.92395000062151E-5,3.68598115718707E-6,1,0.999253354069792,40.0298881530762,1.9909531797633,19.1900003701448,-0.000201580390283964,-5.57549485425715E-5,0.25,-1.86603207591312E-6,-1.92375304920854E-5,-1.87894042359343E-6,299.959106445313,299.959106445313,-4269.11865234375,-4182.81591796875,49.504442265486,17.6528043033212,,0,0,0,40,299.958831787109,1,6,3,1.96151733398438,51.808406829834,,,,,,,,,,,,,,,,
,3579313496.7515,299.958831787109,-4160.67138671875,-1.67229466156259E-5,3.44491490106313E-6,1,0.999253354069792,40.0298881530762,1.9909531797633,19.1900003701448,-0.000174974770125964,-4.98264229395778E-5,0.25,-1.74995659940837E-6,-1.67211485237634E-5,-1.76117192399063E-6,299.959106445313,299.959106445313,-4182.81591796875,-4138.52685546875,49.3895428731591,17.6528043033212,,0,0,0,40,299.958557128906,1,6,3,1.97021484375,51.808406829834,,,,,,,,,,,,,,,,
,3579313497.651,299.958190917969,-4099.30603027344,-1.45152403767584E-5,2.7742265684876E-6,1,0.999253354069792,40.0298881530762,1.99095908820333,19.1900003701448,-0.000155009164481322,-2.5333280030534E-5,0.25,1.61955501083292E-7,-1.45148137963956E-5,1.52158588474343E-7,299.958557128906,299.958557128906,-4138.52685546875,-4060.08520507812,49.3786000738898,17.6535422225487,,0,0,0,40,299.956695556641,1,6,3,1.95968627929687,52.2971649169922,,,,,,,,,,,,,,,,
,3579313498.758,299.958038330078,-4020.51013183594,-1.69502229421935E-5,2.52811895302547E-6,1,0.999253354069792,40.0298881530762,1.99094923841521,19.1799998283386,-0.000184995635277698,-6.80512326743231E-6,0.25,2.32623342496036E-6,-1.69511664421854E-5,2.31471402952361E-6,299.957824707031,299.957824707031,-4060.08520507812,-3980.93505859375,49.4708322391591,17.6533642207036,,0,0,0,40,299.957977294922,1,6,3,1.96975708007813,52.2971649169922,,,,,,,,,,,,,,,,
,3579313499.7095,299.958114624023,-3954.53833007812,-1.76857425823829E-5,2.77088303943145E-6,1,0.999253354069792,40.0298881530762,1.99094923841521,19.1799998283386,-0.00019297985649609,-7.34785543777799E-6,0.25,2.4039598769829E-6,-1.76867113151551E-5,2.39194135990801E-6,299.958251953125,299.958251953125,-3980.93505859375,-3928.1416015625,49.4786485243514,17.6533642207036,,0,0,0,40,299.957977294922,1,6,3,1.95114135742187,51.808406829834,,,,,,,,,,,,,,,,
,3579313500.6455,299.95768737793,-3889.27746582031,-2.06499946113873E-5,3.01775166539975E-6,1,0.999253354069792,40.0298881530762,1.99094468092208,19.1900003701448,-0.000219141022679778,-4.39300380462342E-5,0.25,-5.09879438630498E-7,-2.06488887284998E-5,-5.23790071102107E-7,299.957977294922,299.957977294922,-3928.1416015625,-3850.41333007812,49.5982376877937,17.6529973422174,,0,0,0,40,299.957397460937,1,6,3,1.9622802734375,52.2971649169922,,,,,,,,,,,,,,,,
,3579313501.677,299.958114624023,-3815.08349609375,-1.80188667029638E-5,2.8476818138136E-6,1,0.999253354069792,40.0298881530762,1.99095835036775,19.1900003701448,-0.000188807094794272,-5.21301706544169E-5,0.25,-1.73942487844996E-6,-1.8017028200095E-5,-1.7515153957819E-6,299.957397460937,299.957397460937,-3850.41333007812,-3779.75366210937,49.6201232863322,17.6523555366123,,0,0,0,40,299.958251953125,1,6,3,1.96044921875,52.2971649169922,,,,,,,,,,,,,,,,
,3579313502.653,299.959182739258,-3744.75708007812,-1.46418279206699E-5,2.51534494041486E-6,1,0.999253354069792,40.0298881530762,1.99094324906044,19.1799998283386,-0.000155690165975511,-2.93825050773902E-5,0.25,-1.95838325627824E-7,-1.46411547170289E-5,-2.05707872696051E-7,299.958831787109,299.958831787109,-3779.75366210937,-3709.76049804687,49.2637006815629,17.6518836092416,,0,0,0,40,299.957824707031,1,6,3,1.96151733398438,52.2971649169922,,,,,,,,,,,,,,,,
,3579313503.679,299.958755493164,-3675.00390625,-1.78739829146369E-5,2.54229349863632E-6,1,0.999253354069792,40.0298881530762,1.9909220703795,19.1900003701448,-0.000193083078132638,-1.85645243921277E-5,0.25,1.38446517303004E-6,-1.78742565568111E-5,1.37235682508944E-6,299.959533691406,299.959533691406,-3709.76049804687,-3640.24731445313,49.2754251093514,17.6532944235505,,0,0,0,40,299.957977294922,1,6,3,1.9610595703125,52.2971649169922,,,,,,,,,,,,,,,,
,3579313504.671,299.958267211914,-3609.42138671875,-1.87413328408446E-5,2.67243221847123E-6,1,0.999253354069792,40.0298881530762,1.9909220703795,19.1900003701448,-0.000201346664527517,-2.57883539272693E-5,0.25,8.58391166040583E-7,-1.87412199066977E-5,8.45717038876993E-7,299.957977294922,299.957977294922,-3640.24731445313,-3578.59545898438,49.5372706632937,17.6532944235505,,0,0,0,40,299.958557128906,1,6,3,1.97067260742187,52.2971649169922,,,,,,,,,,,,,,,,
,3579313505.671,299.958404541016,-3539.63098144531,-1.94745828446548E-5,2.46831353908189E-6,1,0.999253354069792,40.0298881530762,1.99094212244468,19.1900003701448,-0.000205168790690005,-4.99957789134557E-5,0.25,-1.28458858261125E-6,-1.94729971133095E-5,-1.29767833130923E-6,299.958557128906,299.958557128906,-3578.59545898438,-3500.66650390625,49.5411788058899,17.6530261737575,,0,0,0,40,299.959259033203,1,6,3,1.96197509765625,51.808406829834,,,,,,,,,,,,,,,,
